,,close,high,low,open,vol
DAX,2009-03-05,3695.49,3864.18,3695.49,3864.18,0
DAX,2009-03-06,3666.41,3769.13,3638.0,3699.33,0
DAX,2009-03-09,3692.03,3706.32,3588.89,3677.07,0
DAX,2009-03-10,3886.98,3908.14,3681.33,3716.29,0
DAX,2009-03-11,3914.1,3994.77,3829.13,3866.74,0
DAX,2009-03-12,3956.22,3971.25,3802.2,3890.23,0
DAX,2009-03-13,3953.6,4053.84,3936.81,3988.05,0
DAX,2009-03-16,4044.54,4063.02,3983.4,3990.83,0
DAX,2009-03-17,3987.77,4046.42,3947.28,4040.83,0
DAX,2009-03-18,3996.32,4066.69,3948.59,4024.18,0
DAX,2009-03-19,4043.46,4137.8,4002.33,4013.69,0
DAX,2009-03-20,4068.74,4081.73,3995.09,4006.47,0
DAX,2009-03-23,4176.37,4184.77,4102.34,4109.28,0
DAX,2009-03-24,4187.36,4239.74,4150.97,4201.49,0
DAX,2009-03-25,4223.29,4262.23,4139.59,4175.33,0
DAX,2009-03-26,4259.37,4262.96,4210.98,4226.97,0
DAX,2009-03-27,4203.55,4272.12,4155.54,4251.86,0
DAX,2009-03-30,3989.23,4175.45,3987.39,4175.41,0
DAX,2009-03-31,4084.76,4091.66,4007.22,4007.66,0
DAX,2009-04-01,4131.07,4148.66,3997.46,4074.79,0
DAX,2009-04-02,4381.92,4404.62,4173.09,4173.62,0
DAX,2009-04-03,4384.99,4456.3,4335.09,4353.46,0
DAX,2009-04-06,4349.81,4457.19,4306.48,4421.71,0
DAX,2009-04-07,4322.5,4379.33,4276.29,4359.21,0
DAX,2009-04-08,4357.92,4377.35,4228.89,4286.47,0
DAX,2009-04-09,4491.12,4510.74,4377.98,4397.06,0
DAX,2009-04-14,4557.01,4583.91,4461.48,4489.02,0
DAX,2009-04-15,4549.79,4559.28,4488.26,4527.66,0
DAX,2009-04-16,4609.46,4644.84,4531.94,4570.34,0
DAX,2009-04-17,4676.84,4680.63,4590.72,4622.28,0
DAX,2009-04-20,4486.3,4667.65,4470.84,4655.84,0
DAX,2009-04-21,4501.63,4542.92,4390.7,4488.63,0
DAX,2009-04-22,4594.42,4594.88,4456.5,4508.78,0
DAX,2009-04-23,4538.21,4609.17,4524.48,4565.44,0
DAX,2009-04-24,4674.32,4674.73,4542.89,4545.25,0
DAX,2009-04-27,4694.07,4712.97,4571.54,4625.41,0
DAX,2009-04-28,4607.42,4661.2,4547.9,4659.81,0
DAX,2009-04-29,4704.56,4722.11,4611.54,4617.01,0
DAX,2009-04-30,4769.45,4837.22,4710.09,4732.9,0
DAX,2009-05-04,4902.45,4908.88,4781.97,4790.03,0
DAX,2009-05-05,4853.03,4928.03,4843.6,4897.4,0
DAX,2009-05-06,4880.71,4945.54,4827.88,4848.94,0
DAX,2009-05-07,4804.1,4980.3,4792.17,4898.54,0
DAX,2009-05-08,4913.9,4965.88,4846.85,4851.52,0
DAX,2009-05-11,4866.91,4917.73,4832.37,4907.29,0
DAX,2009-05-12,4854.11,4926.69,4821.53,4836.99,0
DAX,2009-05-13,4727.61,4881.25,4714.18,4864.67,0
DAX,2009-05-14,4738.47,4744.62,4653.25,4727.68,0
DAX,2009-05-15,4737.5,4776.64,4685.18,4757.32,0
DAX,2009-05-18,4851.96,4858.65,4655.53,4702.81,0
DAX,2009-05-19,4959.62,5005.45,4874.84,4874.84,0
DAX,2009-05-20,5038.94,5060.76,4949.85,4954.35,0
DAX,2009-05-21,4900.67,4997.49,4874.97,4997.49,0
DAX,2009-05-22,4918.75,4964.68,4868.56,4904.67,0
DAX,2009-05-25,4918.45,4942.14,4829.9,4936.04,0
DAX,2009-05-26,4985.6,4994.05,4802.8,4891.29,0
DAX,2009-05-27,5000.77,5035.51,4962.76,5002.34,0
DAX,2009-05-28,4932.88,4986.96,4884.92,4958.65,0
DAX,2009-05-29,4940.82,5009.6,4927.67,4964.91,0
DAX,2009-06-01,5142.56,5156.62,4991.21,4992.1,0
DAX,2009-06-02,5144.06,5177.59,5096.0,5116.38,0
DAX,2009-06-03,5054.53,5158.33,5036.54,5150.02,0
DAX,2009-06-04,5064.8,5121.0,5044.17,5059.8,0
DAX,2009-06-05,5077.03,5165.27,5047.83,5092.62,0
DAX,2009-06-08,5004.72,5060.72,4969.96,5060.72,0
DAX,2009-06-09,4997.86,5064.36,4982.12,5018.41,0
DAX,2009-06-10,5051.18,5133.4,5034.81,5047.53,0
DAX,2009-06-11,5107.26,5120.87,5038.03,5039.97,0
DAX,2009-06-12,5069.24,5108.77,5044.33,5098.01,0
DAX,2009-06-15,4889.94,5051.35,4886.4,5051.35,0
DAX,2009-06-16,4890.72,4933.79,4870.2,4899.81,0
DAX,2009-06-17,4799.98,4886.65,4761.2,4883.06,0
DAX,2009-06-18,4837.48,4858.67,4768.94,4810.35,0
DAX,2009-06-19,4839.46,4878.82,4816.12,4844.82,0
DAX,2009-06-22,4693.4,4846.09,4693.34,4837.28,0
DAX,2009-06-23,4707.15,4752.86,4669.8,4680.34,0
DAX,2009-06-24,4836.01,4840.35,4698.19,4728.78,0
DAX,2009-06-25,4800.56,4838.04,4720.24,4838.04,0
DAX,2009-06-26,4776.47,4866.8,4753.93,4818.19,0
DAX,2009-06-29,4885.09,4901.36,4762.61,4768.11,0
DAX,2009-06-30,4808.64,4905.64,4790.17,4897.46,0
DAX,2009-07-01,4905.44,4930.35,4818.91,4820.61,0
DAX,2009-07-02,4718.49,4891.0,4718.49,4891.0,0
DAX,2009-07-03,4708.21,4748.32,4685.27,4738.0,0
DAX,2009-07-06,4651.82,4686.9,4611.21,4669.66,0
DAX,2009-07-07,4598.19,4703.3,4590.69,4663.37,0
DAX,2009-07-08,4572.65,4630.62,4558.0,4594.87,0
DAX,2009-07-09,4630.07,4669.92,4596.32,4600.17,0
DAX,2009-07-10,4576.31,4644.55,4570.05,4613.12,0
DAX,2009-07-13,4722.34,4722.34,4524.01,4564.94,0
DAX,2009-07-14,4781.69,4802.98,4705.91,4734.2,0
DAX,2009-07-15,4928.44,4928.45,4798.69,4799.25,0
DAX,2009-07-16,4957.19,4998.68,4904.24,4920.77,0
DAX,2009-07-17,4978.4,5017.6,4960.65,4980.01,0
DAX,2009-07-20,5030.15,5063.6,5007.95,5014.5,0
DAX,2009-07-21,5093.97,5141.36,5027.3,5041.19,0
DAX,2009-07-22,5121.56,5137.51,5050.4,5098.84,0
DAX,2009-07-23,5247.28,5258.84,5101.26,5129.22,0
DAX,2009-07-24,5229.36,5301.91,5202.02,5233.85,0
DAX,2009-07-27,5251.55,5309.62,5216.49,5277.72,0
DAX,2009-07-28,5174.74,5304.05,5174.09,5261.9,0
DAX,2009-07-29,5270.32,5307.82,5159.25,5168.89,0
DAX,2009-07-30,5360.66,5396.95,5251.5,5293.55,0
DAX,2009-07-31,5332.14,5383.02,5303.69,5349.14,0
DAX,2009-08-03,5426.85,5463.32,5309.35,5330.87,0
DAX,2009-08-04,5417.02,5427.57,5360.44,5418.83,0
DAX,2009-08-05,5353.01,5451.77,5333.52,5406.38,0
DAX,2009-08-06,5369.98,5422.02,5340.36,5389.58,0
DAX,2009-08-07,5458.96,5480.93,5312.78,5366.38,0
DAX,2009-08-10,5418.12,5452.2,5390.7,5451.79,0
DAX,2009-08-11,5285.81,5455.18,5272.36,5423.16,0
DAX,2009-08-12,5350.09,5367.63,5252.15,5283.41,0
DAX,2009-08-13,5401.11,5455.27,5357.77,5357.77,0
DAX,2009-08-14,5309.11,5444.13,5289.78,5402.99,0
DAX,2009-08-17,5201.61,5296.33,5173.84,5296.33,0
DAX,2009-08-18,5250.74,5250.74,5200.47,5218.09,0
DAX,2009-08-19,5231.98,5253.71,5158.6,5210.47,0
DAX,2009-08-20,5311.06,5325.86,5261.66,5261.66,0
DAX,2009-08-21,5462.74,5478.18,5286.23,5296.01,0
DAX,2009-08-24,5519.75,5531.76,5481.36,5482.6,0
DAX,2009-08-25,5557.09,5575.53,5472.63,5482.99,0
DAX,2009-08-26,5521.97,5572.47,5500.1,5548.77,0
DAX,2009-08-27,5470.33,5540.43,5432.06,5512.9,0
DAX,2009-08-28,5517.35,5573.89,5502.46,5512.17,0
DAX,2009-08-31,5464.61,5495.56,5437.92,5474.62,0
DAX,2009-09-01,5327.29,5507.48,5327.29,5479.35,0
DAX,2009-09-02,5319.84,5337.84,5263.11,5325.94,0
DAX,2009-09-03,5301.42,5364.03,5278.5,5332.5,0
DAX,2009-09-04,5384.43,5404.3,5320.28,5328.59,0
DAX,2009-09-07,5463.51,5477.13,5400.76,5400.76,0
DAX,2009-09-08,5481.73,5502.77,5455.38,5474.69,0
DAX,2009-09-09,5574.26,5578.15,5450.4,5463.93,0
DAX,2009-09-10,5594.77,5626.97,5547.37,5596.45,0
DAX,2009-09-11,5624.02,5653.15,5601.65,5601.65,0
DAX,2009-09-14,5620.24,5623.74,5532.3,5599.58,0
DAX,2009-09-15,5628.98,5649.66,5584.53,5637.21,0
DAX,2009-09-16,5700.26,5713.49,5640.94,5640.99,0
DAX,2009-09-17,5731.14,5748.24,5703.22,5722.37,0
DAX,2009-09-18,5703.83,5760.83,5701.04,5711.34,0
DAX,2009-09-21,5668.65,5698.53,5617.8,5698.53,0
DAX,2009-09-22,5709.38,5752.7,5686.84,5686.84,0
DAX,2009-09-23,5702.05,5754.04,5672.08,5705.88,0
DAX,2009-09-24,5605.21,5741.54,5586.23,5684.49,0
DAX,2009-09-25,5581.41,5620.13,5559.47,5615.79,0
DAX,2009-09-28,5736.31,5736.31,5554.53,5595.36,0
DAX,2009-09-29,5713.52,5756.26,5690.19,5736.79,0
DAX,2009-09-30,5675.16,5744.59,5619.48,5728.48,0
DAX,2009-10-01,5554.55,5726.97,5554.25,5681.88,0
DAX,2009-10-02,5467.9,5536.63,5442.32,5532.65,0
DAX,2009-10-05,5508.85,5511.64,5440.23,5477.81,0
DAX,2009-10-06,5657.64,5662.01,5518.69,5518.69,0
DAX,2009-10-07,5640.75,5690.92,5626.38,5650.25,0
DAX,2009-10-08,5716.54,5727.87,5666.79,5679.51,0
DAX,2009-10-09,5711.88,5748.33,5673.69,5701.49,0
DAX,2009-10-12,5783.23,5814.21,5727.31,5727.31,0
DAX,2009-10-13,5714.31,5786.92,5695.16,5777.89,0
DAX,2009-10-14,5854.14,5859.63,5756.65,5756.69,0
DAX,2009-10-15,5830.77,5869.22,5805.9,5853.45,0
DAX,2009-10-16,5743.39,5885.78,5731.05,5845.69,0
DAX,2009-10-19,5852.56,5857.13,5761.3,5761.3,0
DAX,2009-10-20,5811.77,5888.21,5801.44,5856.13,0
DAX,2009-10-21,5833.49,5858.19,5736.85,5827.09,0
DAX,2009-10-22,5762.93,5805.92,5712.82,5805.53,0
DAX,2009-10-23,5740.25,5848.68,5731.69,5787.98,0
DAX,2009-10-26,5642.16,5799.42,5624.1,5764.03,0
DAX,2009-10-27,5635.02,5673.19,5597.63,5652.87,0
DAX,2009-10-28,5496.27,5646.01,5493.59,5639.64,0
DAX,2009-10-29,5587.45,5590.22,5461.55,5491.96,0
DAX,2009-10-30,5414.96,5597.3,5394.8,5593.15,0
DAX,2009-11-02,5430.82,5472.03,5376.63,5410.61,0
DAX,2009-11-03,5353.35,5412.06,5312.64,5412.06,0
DAX,2009-11-04,5444.23,5471.0,5364.92,5378.16,0
DAX,2009-11-05,5480.92,5512.0,5356.13,5404.83,0
DAX,2009-11-06,5488.25,5526.86,5410.54,5464.55,0
DAX,2009-11-09,5619.72,5626.15,5514.34,5514.34,0
DAX,2009-11-10,5613.2,5650.88,5602.55,5627.16,0
DAX,2009-11-11,5668.35,5705.89,5633.09,5633.09,0
DAX,2009-11-12,5663.96,5726.38,5632.77,5657.9,0
DAX,2009-11-13,5686.83,5700.51,5615.68,5661.82,0
DAX,2009-11-16,5804.82,5812.84,5717.46,5717.46,0
DAX,2009-11-17,5778.43,5802.32,5760.53,5788.46,0
DAX,2009-11-18,5787.61,5843.27,5770.66,5793.39,0
DAX,2009-11-19,5702.18,5791.83,5688.64,5783.91,0
DAX,2009-11-20,5663.15,5744.53,5638.33,5724.93,0
DAX,2009-11-23,5801.48,5823.18,5689.38,5689.38,0
DAX,2009-11-24,5769.31,5814.18,5745.57,5762.57,0
DAX,2009-11-25,5803.02,5825.87,5753.86,5794.66,0
DAX,2009-11-26,5614.17,5785.12,5596.98,5785.09,0
DAX,2009-11-27,5685.61,5718.53,5519.48,5580.52,0
DAX,2009-11-30,5625.95,5718.34,5607.82,5691.84,0
DAX,2009-12-01,5776.61,5776.61,5653.08,5653.88,0
DAX,2009-12-02,5781.68,5813.23,5752.26,5771.5,0
DAX,2009-12-03,5770.35,5852.87,5754.98,5805.14,0
DAX,2009-12-04,5817.65,5859.34,5724.27,5752.86,0
DAX,2009-12-07,5784.75,5812.69,5743.17,5812.11,0
DAX,2009-12-08,5688.58,5809.8,5659.4,5764.3,0
DAX,2009-12-09,5647.84,5712.19,5605.43,5673.2,0
DAX,2009-12-10,5709.02,5741.8,5636.96,5646.65,0
DAX,2009-12-11,5756.29,5793.07,5714.43,5714.43,0
DAX,2009-12-14,5802.26,5827.25,5778.83,5803.2,0
DAX,2009-12-15,5811.34,5828.24,5752.21,5815.83,0
DAX,2009-12-16,5903.43,5903.43,5812.19,5812.88,0
DAX,2009-12-17,5844.44,5891.37,5833.9,5884.16,0
DAX,2009-12-18,5831.21,5900.62,5829.64,5846.97,0
DAX,2009-12-21,5930.53,5936.27,5841.69,5841.81,0
DAX,2009-12-22,5945.69,5981.98,5929.67,5939.2,0
DAX,2009-12-23,5957.44,5988.28,5935.14,5966.11,0
DAX,2009-12-28,6002.92,6011.28,5977.99,5977.99,0
DAX,2009-12-29,6011.55,6026.69,6001.22,6010.92,0
DAX,2009-12-30,5957.43,6008.75,5949.45,6002.29,0
DAX,2010-01-04,6048.3,6048.3,5974.43,5975.52,0
DAX,2010-01-05,6031.86,6058.02,6015.67,6043.94,0
DAX,2010-01-06,6034.33,6047.57,5997.09,6032.39,0
DAX,2010-01-07,6019.36,6037.57,5961.25,6016.8,0
DAX,2010-01-08,6037.61,6053.04,5972.24,6028.62,0
DAX,2010-01-11,6040.5,6094.26,6031.14,6057.93,0
DAX,2010-01-12,5943.0,6055.56,5924.72,6039.39,0
DAX,2010-01-13,5963.14,5974.44,5925.24,5937.17,0
DAX,2010-01-14,5988.88,6009.91,5951.69,5999.08,0
DAX,2010-01-15,5875.97,6025.36,5866.84,5996.56,0
DAX,2010-01-18,5918.55,5922.93,5877.65,5897.63,0
DAX,2010-01-19,5976.48,5988.8,5849.67,5905.33,0
DAX,2010-01-20,5851.53,5972.77,5832.09,5963.71,0
DAX,2010-01-21,5746.97,5908.85,5742.45,5878.24,0
DAX,2010-01-22,5695.32,5740.87,5639.49,5735.68,0
DAX,2010-01-25,5631.37,5693.86,5624.58,5662.85,0
DAX,2010-01-26,5668.93,5675.96,5574.46,5593.94,0
DAX,2010-01-27,5643.2,5673.73,5589.01,5643.52,0
DAX,2010-01-28,5540.33,5718.81,5540.33,5687.1,0
DAX,2010-01-29,5608.79,5657.87,5556.19,5566.03,0
DAX,2010-02-01,5654.48,5674.21,5567.72,5587.5,0
DAX,2010-02-02,5709.66,5723.2,5624.61,5664.25,0
DAX,2010-02-03,5672.09,5733.71,5656.9,5715.16,0
DAX,2010-02-04,5533.24,5696.94,5522.57,5671.17,0
DAX,2010-02-05,5434.34,5527.0,5433.02,5515.69,0
DAX,2010-02-08,5484.85,5505.06,5434.4,5476.47,0
DAX,2010-02-09,5498.26,5537.97,5461.51,5485.31,0
DAX,2010-02-10,5536.37,5592.27,5505.37,5533.71,0
DAX,2010-02-11,5503.93,5580.77,5454.07,5562.83,0
DAX,2010-02-12,5500.39,5565.43,5460.05,5550.45,0
DAX,2010-02-15,5511.1,5547.14,5502.49,5525.74,0
DAX,2010-02-16,5592.12,5592.12,5498.07,5573.07,0
DAX,2010-02-17,5648.34,5682.36,5634.98,5640.17,0
DAX,2010-02-18,5680.41,5691.6,5626.08,5645.63,0
DAX,2010-02-19,5722.05,5729.58,5626.57,5627.26,0
DAX,2010-02-22,5688.44,5743.89,5683.61,5741.0,0
DAX,2010-02-23,5604.07,5732.14,5584.47,5715.63,0
DAX,2010-02-24,5615.51,5639.71,5572.25,5622.31,0
DAX,2010-02-25,5532.33,5655.75,5518.27,5562.7,0
DAX,2010-02-26,5598.46,5605.1,5530.19,5588.99,0
DAX,2010-03-01,5713.51,5717.72,5641.18,5652.85,0
DAX,2010-03-02,5776.56,5780.14,5709.74,5728.28,0
DAX,2010-03-03,5817.88,5828.8,5750.3,5759.22,0
DAX,2010-03-04,5795.32,5823.11,5767.65,5773.86,0
DAX,2010-03-05,5877.36,5880.25,5808.36,5816.19,0
DAX,2010-03-08,5875.91,5894.19,5865.44,5891.74,0
DAX,2010-03-09,5885.89,5900.16,5838.17,5872.57,0
DAX,2010-03-10,5936.72,5951.93,5874.75,5882.76,0
DAX,2010-03-11,5928.63,5954.55,5906.84,5913.17,0
DAX,2010-03-12,5945.11,5989.88,5934.15,5944.57,0
DAX,2010-03-15,5903.56,5953.19,5898.22,5933.63,0
DAX,2010-03-16,5970.99,5991.11,5930.34,5935.19,0
DAX,2010-03-17,6024.28,6035.95,5991.21,5999.31,0
DAX,2010-03-18,6012.31,6039.39,5995.68,6005.29,0
DAX,2010-03-19,5982.43,6041.95,5956.65,6031.73,0
DAX,2010-03-22,5987.5,5987.5,5910.85,5960.85,0
DAX,2010-03-23,6017.27,6030.94,5981.35,5987.09,0
DAX,2010-03-24,6039.0,6044.64,5964.76,6038.0,0
DAX,2010-03-25,6132.95,6139.5,6038.05,6043.84,0
DAX,2010-03-26,6120.05,6134.75,6105.78,6125.87,0
DAX,2010-03-29,6156.85,6172.85,6128.21,6150.17,0
DAX,2010-03-30,6142.45,6203.5,6135.51,6187.64,0
DAX,2010-03-31,6153.55,6162.18,6108.23,6139.4,0
DAX,2010-04-01,6235.56,6238.57,6186.59,6189.38,0
DAX,2010-04-06,6252.21,6265.32,6214.18,6250.01,0
DAX,2010-04-07,6222.41,6256.4,6208.52,6248.37,0
DAX,2010-04-08,6171.83,6207.14,6138.02,6199.94,0
DAX,2010-04-09,6249.7,6254.49,6216.6,6226.26,0
DAX,2010-04-12,6250.69,6285.03,6223.78,6283.81,0
DAX,2010-04-13,6230.83,6251.46,6199.71,6236.28,0
DAX,2010-04-14,6278.4,6305.15,6249.92,6269.48,0
DAX,2010-04-15,6291.45,6310.76,6249.74,6286.63,0
DAX,2010-04-16,6180.9,6305.4,6162.84,6264.65,0
DAX,2010-04-19,6162.44,6190.86,6140.38,6158.6,0
DAX,2010-04-20,6264.23,6267.54,6172.57,6193.5,0
DAX,2010-04-21,6230.38,6281.38,6229.18,6280.54,0
DAX,2010-04-22,6168.72,6286.36,6141.07,6229.23,0
DAX,2010-04-23,6259.53,6287.54,6170.39,6192.62,0
DAX,2010-04-26,6332.1,6341.52,6299.58,6317.13,0
DAX,2010-04-27,6159.51,6333.0,6159.51,6332.4,0
DAX,2010-04-28,6084.34,6159.02,6024.01,6141.01,0
DAX,2010-04-29,6144.91,6159.41,6073.37,6110.56,0
DAX,2010-04-30,6135.7,6205.72,6085.62,6155.57,0
DAX,2010-05-03,6166.92,6190.07,6089.93,6122.76,0
DAX,2010-05-04,6006.86,6197.0,5995.43,6176.24,0
DAX,2010-05-05,5958.45,6031.09,5929.35,6021.06,0
DAX,2010-05-06,5908.26,6009.48,5884.39,5919.94,0
DAX,2010-05-07,5715.09,5905.35,5657.05,5790.67,0
DAX,2010-05-10,6017.91,6017.91,5805.98,5814.41,0
DAX,2010-05-11,6037.71,6042.11,5918.14,5922.03,0
DAX,2010-05-12,6183.49,6217.24,6006.31,6026.06,0
DAX,2010-05-13,6251.97,6276.8,6196.89,6240.67,0
DAX,2010-05-14,6056.71,6233.71,6014.78,6226.49,0
DAX,2010-05-17,6066.92,6151.54,6026.32,6029.91,0
DAX,2010-05-18,6155.93,6181.26,6113.87,6144.08,0
DAX,2010-05-19,5988.67,6124.81,5972.17,6091.85,0
DAX,2010-05-20,5867.88,6043.84,5780.73,6023.11,0
DAX,2010-05-21,5829.25,5872.65,5689.18,5835.22,0
DAX,2010-05-24,5805.68,5872.07,5733.57,5858.45,0
DAX,2010-05-25,5670.04,5690.25,5607.68,5659.59,0
DAX,2010-05-26,5758.02,5828.37,5721.02,5735.46,0
DAX,2010-05-27,5937.14,5952.21,5802.36,5802.64,0
DAX,2010-05-28,5946.18,5980.78,5927.31,5962.84,0
DAX,2010-05-31,5964.33,5993.94,5931.2,5933.58,0
DAX,2010-06-01,5981.27,6012.04,5833.61,5943.94,0
DAX,2010-06-02,5981.2,5992.21,5869.35,5923.48,0
DAX,2010-06-03,6054.63,6101.83,6046.38,6075.68,0
DAX,2010-06-04,5938.88,6114.58,5912.9,6081.47,0
DAX,2010-06-07,5904.95,5954.47,5851.93,5876.48,0
DAX,2010-06-08,5868.55,5922.95,5798.76,5916.86,0
DAX,2010-06-09,5984.75,5993.93,5832.97,5895.94,0
DAX,2010-06-10,6056.59,6089.43,5925.06,5959.11,0
DAX,2010-06-11,6047.83,6084.7,5983.27,6082.9,0
DAX,2010-06-14,6125.0,6137.25,6093.38,6113.46,0
DAX,2010-06-15,6175.05,6194.25,6089.32,6089.32,0
DAX,2010-06-16,6190.91,6207.3,6143.18,6203.01,0
DAX,2010-06-17,6223.54,6241.36,6164.99,6181.77,0
DAX,2010-06-18,6216.98,6256.55,6189.71,6223.88,0
DAX,2010-06-21,6292.97,6330.81,6263.41,6320.41,0
DAX,2010-06-22,6269.04,6295.58,6216.39,6254.86,0
DAX,2010-06-23,6204.52,6271.85,6178.84,6219.2,0
DAX,2010-06-24,6115.48,6235.48,6097.01,6232.38,0
DAX,2010-06-25,6070.6,6149.87,6039.56,6116.23,0
DAX,2010-06-28,6157.22,6168.99,6059.83,6097.37,0
DAX,2010-06-29,5952.03,6068.82,5935.35,6061.68,0
DAX,2010-06-30,5965.52,6001.03,5938.2,5972.26,0
DAX,2010-07-01,5857.43,5953.84,5827.25,5885.61,0
DAX,2010-07-02,5834.15,5941.22,5833.12,5885.22,0
DAX,2010-07-05,5816.2,5861.05,5809.37,5853.75,0
DAX,2010-07-06,5940.98,5995.64,5842.07,5847.47,0
DAX,2010-07-07,5992.86,5997.82,5848.66,5896.18,0
DAX,2010-07-08,6035.66,6057.52,6006.68,6025.86,0
DAX,2010-07-09,6065.24,6078.56,6039.31,6070.47,0
DAX,2010-07-12,6077.19,6119.7,6061.84,6079.95,0
DAX,2010-07-13,6191.13,6200.82,6076.14,6078.34,0
DAX,2010-07-14,6209.76,6226.54,6161.13,6215.23,0
DAX,2010-07-15,6149.36,6248.07,6127.36,6187.78,0
DAX,2010-07-16,6040.27,6205.44,6018.64,6165.51,0
DAX,2010-07-19,6009.11,6083.12,5993.55,6034.87,0
DAX,2010-07-20,5967.49,6052.51,5906.04,6039.16,0
DAX,2010-07-21,5990.38,6060.49,5976.92,6011.72,0
DAX,2010-07-22,6142.15,6148.13,5961.86,5971.09,0
DAX,2010-07-23,6166.34,6190.24,6112.5,6125.26,0
DAX,2010-07-26,6194.21,6201.14,6131.91,6201.02,0
DAX,2010-07-27,6207.31,6253.64,6189.96,6211.1,0
DAX,2010-07-28,6178.94,6249.16,6147.57,6238.71,0
DAX,2010-07-29,6134.7,6243.42,6124.45,6202.78,0
DAX,2010-07-30,6147.97,6184.54,6059.19,6123.41,0
DAX,2010-08-02,6292.13,6304.26,6182.68,6187.64,0
DAX,2010-08-03,6307.91,6310.32,6265.61,6279.95,0
DAX,2010-08-04,6331.33,6361.67,6264.28,6287.65,0
DAX,2010-08-05,6333.58,6382.56,6321.38,6332.82,0
DAX,2010-08-06,6259.63,6386.97,6244.69,6361.09,0
DAX,2010-08-09,6351.6,6356.41,6318.12,6326.62,0
DAX,2010-08-10,6286.25,6333.25,6247.62,6315.87,0
DAX,2010-08-11,6154.07,6236.57,6143.58,6234.6,0
DAX,2010-08-12,6135.17,6173.42,6097.72,6141.9,0
DAX,2010-08-13,6110.41,6168.71,6068.82,6163.11,0
DAX,2010-08-16,6110.57,6156.57,6062.29,6132.78,0
DAX,2010-08-17,6206.4,6215.35,6123.79,6125.32,0
DAX,2010-08-18,6186.31,6216.55,6155.51,6183.12,0
DAX,2010-08-19,6075.13,6229.46,6070.83,6216.33,0
DAX,2010-08-20,6005.16,6097.35,5999.63,6079.91,0
DAX,2010-08-23,6010.91,6055.23,5995.37,6017.19,0
DAX,2010-08-24,5935.44,5975.83,5869.3,5962.87,0
DAX,2010-08-25,5899.5,5954.96,5837.9,5925.48,0
DAX,2010-08-26,5912.58,5948.91,5896.52,5937.27,0
DAX,2010-08-27,5951.17,5957.32,5845.49,5899.99,0
DAX,2010-08-30,5912.41,5978.19,5889.84,5973.48,0
DAX,2010-08-31,5925.22,5925.81,5833.51,5846.03,0
DAX,2010-09-01,6083.9,6087.94,5876.43,5936.94,0
DAX,2010-09-02,6083.85,6104.09,6052.55,6071.56,0
DAX,2010-09-03,6134.62,6178.01,6088.26,6091.66,0
DAX,2010-09-06,6155.04,6164.93,6140.98,6156.29,0
DAX,2010-09-07,6117.89,6138.93,6083.2,6136.92,0
DAX,2010-09-08,6164.44,6180.38,6062.65,6099.33,0
DAX,2010-09-09,6221.52,6233.07,6133.99,6141.84,0
DAX,2010-09-10,6214.77,6224.65,6182.56,6186.22,0
DAX,2010-09-13,6261.68,6290.87,6231.52,6258.51,0
DAX,2010-09-14,6275.41,6287.78,6231.38,6261.78,0
DAX,2010-09-15,6261.87,6288.2,6227.2,6282.52,0
DAX,2010-09-16,6249.65,6281.1,6233.97,6255.14,0
DAX,2010-09-17,6209.76,6321.2,6185.74,6297.93,0
DAX,2010-09-20,6294.58,6301.63,6219.85,6231.28,0
DAX,2010-09-21,6275.98,6339.97,6275.98,6281.07,0
DAX,2010-09-22,6208.33,6297.4,6192.43,6286.33,0
DAX,2010-09-23,6184.71,6263.74,6129.44,6252.31,0
DAX,2010-09-24,6298.3,6310.28,6146.42,6173.89,0
DAX,2010-09-27,6278.89,6324.09,6272.17,6307.87,0
DAX,2010-09-28,6276.09,6311.92,6197.96,6258.2,0
DAX,2010-09-29,6246.92,6326.34,6223.14,6296.28,0
DAX,2010-09-30,6229.02,6339.36,6204.69,6214.02,0
DAX,2010-10-01,6211.34,6293.09,6187.22,6244.06,0
DAX,2010-10-04,6134.21,6210.25,6128.54,6205.0,0
DAX,2010-10-05,6215.83,6233.45,6115.87,6132.12,0
DAX,2010-10-06,6270.73,6289.56,6242.52,6248.81,0
DAX,2010-10-07,6276.25,6321.79,6233.14,6278.61,0
DAX,2010-10-08,6291.67,6295.09,6239.43,6269.48,0
DAX,2010-10-11,6309.51,6325.31,6289.36,6308.43,0
DAX,2010-10-12,6304.57,6316.77,6228.39,6257.03,0
DAX,2010-10-13,6434.52,6456.27,6335.22,6339.76,0
DAX,2010-10-14,6455.27,6485.71,6445.32,6446.32,0
DAX,2010-10-15,6492.3,6512.78,6438.78,6478.0,0
DAX,2010-10-18,6516.63,6533.83,6462.59,6465.83,0
DAX,2010-10-19,6490.69,6544.79,6472.18,6508.36,0
DAX,2010-10-20,6524.55,6527.85,6461.48,6470.3,0
DAX,2010-10-21,6611.01,6621.84,6504.66,6514.99,0
DAX,2010-10-22,6605.84,6623.94,6586.4,6594.9,0
DAX,2010-10-25,6639.21,6668.54,6625.83,6645.45,0
DAX,2010-10-26,6613.8,6645.7,6580.28,6634.24,0
DAX,2010-10-27,6568.0,6629.13,6553.25,6591.24,0
DAX,2010-10-28,6595.28,6644.61,6576.02,6600.28,0
DAX,2010-10-29,6601.37,6630.98,6569.25,6585.97,0
