,,close,high,low,open,vol
ESTX,2019-03-20,3372.38,3406.12,3372.38,3404.1,0
ESTX,2019-03-21,3367.4,3376.21,3348.95,3372.36,0
ESTX,2019-03-22,3305.73,3377.93,3301.6,3371.68,0
ESTX,2019-03-25,3300.48,3313.43,3281.97,3297.41,0
ESTX,2019-03-26,3319.53,3326.35,3293.68,3302.13,0
ESTXNR,2004-08-13,3522.82,3536.51,3498.46,3526.24,0
ESTXNR,2004-08-16,3557.15,3560.46,3495.87,3518.68,0
ESTXNR,2004-08-17,3574.25,3597.85,3550.55,3556.9,0
ESTXNR,2004-08-18,3588.04,3590.85,3550.61,3570.94,0
ESTXNR,2004-08-19,3592.61,3617.93,3581.57,3596.4,0
ESTXNR,2004-08-20,3584.75,3591.92,3560.6,3588.24,0
ESTXNR,2004-08-23,3635.81,3641.82,3591.69,3591.69,0
ESTXNR,2004-08-24,3631.43,3651.53,3624.38,3635.32,0
ESTXNR,2004-08-25,3638.98,3651.66,3624.95,3636.76,0
ESTXNR,2004-08-26,3671.75,3678.93,3647.27,3647.27,0
ESTXNR,2004-08-27,3693.42,3693.42,3660.73,3672.49,0
ESTXNR,2004-08-30,3683.2,3699.36,3674.51,3694.85,0
ESTXNR,2004-08-31,3647.34,3678.19,3642.59,3678.19,0
ESTXNR,2004-09-01,3675.85,3686.43,3654.76,3654.76,0
ESTXNR,2004-09-02,3702.47,3711.16,3663.22,3675.66,0
ESTXNR,2004-09-03,3741.07,3750.98,3696.26,3701.34,0
ESTXNR,2004-09-06,3753.31,3760.12,3742.21,3742.69,0
ESTXNR,2004-09-07,3758.14,3767.2,3743.43,3754.93,0
ESTXNR,2004-09-08,3751.36,3761.58,3743.39,3759.86,0
ESTXNR,2004-09-09,3729.21,3745.8,3707.47,3745.8,0
ESTXNR,2004-09-10,3749.85,3759.81,3733.43,3733.43,0
ESTXNR,2004-09-13,3797.64,3797.64,3767.02,3767.02,0
ESTXNR,2004-09-14,3785.1,3795.67,3774.51,3795.67,0
ESTXNR,2004-09-15,3774.28,3800.98,3765.08,3785.44,0
ESTXNR,2004-09-16,3777.18,3786.33,3761.16,3773.77,0
ESTXNR,2004-09-17,3808.28,3820.89,3770.62,3778.39,0
ESTXNR,2004-09-20,3791.15,3807.07,3772.25,3807.07,0
ESTXNR,2004-09-21,3811.05,3815.91,3783.99,3789.27,0
ESTXNR,2004-09-22,3768.72,3815.79,3764.24,3809.86,0
ESTXNR,2004-09-23,3735.64,3765.87,3723.57,3765.87,0
ESTXNR,2004-09-24,3741.94,3747.05,3720.78,3733.68,0
ESTXNR,2004-09-27,3721.51,3740.12,3709.81,3740.12,0
ESTXNR,2004-09-28,3733.24,3743.41,3706.02,3717.74,0
ESTXNR,2004-09-29,3750.54,3770.39,3734.52,3734.52,0
ESTXNR,2004-09-30,3723.25,3778.92,3721.87,3756.14,0
ESTXNR,2004-10-01,3818.54,3818.54,3725.96,3725.96,0
ESTXNR,2004-10-04,3855.93,3869.7,3821.05,3821.05,0
ESTXNR,2004-10-05,3865.02,3882.2,3843.99,3856.96,0
ESTXNR,2004-10-06,3867.43,3876.21,3850.02,3865.34,0
ESTXNR,2004-10-07,3871.17,3891.58,3859.82,3868.33,0
ESTXNR,2004-10-08,3846.31,3888.52,3832.23,3867.85,0
ESTXNR,2004-10-11,3843.69,3848.68,3828.48,3844.15,0
ESTXNR,2004-10-12,3808.36,3840.14,3792.08,3840.14,0
ESTXNR,2004-10-13,3814.09,3839.27,3806.07,3809.53,0
ESTXNR,2004-10-14,3791.92,3810.3,3777.24,3810.3,0
ESTXNR,2004-10-15,3788.3,3790.53,3761.29,3790.53,0
ESTXNR,2004-10-18,3781.8,3802.7,3773.43,3789.57,0
ESTXNR,2004-10-19,3826.29,3840.81,3785.56,3785.56,0
ESTXNR,2004-10-20,3782.67,3823.9,3767.86,3823.9,0
ESTXNR,2004-10-21,3806.25,3810.38,3768.48,3785.93,0
ESTXNR,2004-10-22,3809.49,3834.73,3799.12,3806.19,0
ESTXNR,2004-10-25,3735.01,3806.5,3732.02,3806.5,0
ESTXNR,2004-10-26,3741.84,3748.41,3725.98,3737.17,0
ESTXNR,2004-10-27,3807.1,3807.1,3746.5,3746.5,0
ESTXNR,2004-10-28,3850.7,3855.71,3810.27,3810.27,0
ESTXNR,2004-10-29,3841.39,3874.42,3838.65,3850.52,0
ESTXNR,2004-11-01,3871.87,3877.55,3836.35,3840.61,0
ESTXNR,2004-11-02,3901.64,3902.62,3872.24,3872.24,0
ESTXNR,2004-11-03,3909.18,3935.32,3902.87,3904.15,0
ESTXNR,2004-11-04,3907.6,3908.93,3884.81,3908.81,0
ESTXNR,2004-11-05,3928.47,3963.72,3911.36,3911.36,0
ESTXNR,2004-11-08,3925.31,3937.07,3917.53,3928.87,0
ESTXNR,2004-11-09,3915.0,3932.34,3912.34,3925.33,0
ESTXNR,2004-11-10,3925.55,3943.14,3916.6,3916.6,0
ESTXNR,2004-11-11,3968.29,3973.22,3916.05,3925.41,0
ESTXNR,2004-11-12,3973.1,3989.65,3966.25,3971.56,0
ESTXNR,2004-11-15,3960.41,3996.32,3956.97,3973.5,0
ESTXNR,2004-11-16,3934.23,3969.46,3924.38,3961.37,0
ESTXNR,2004-11-17,3993.3,3993.3,3933.63,3936.23,0
ESTXNR,2004-11-18,3986.43,3995.02,3973.81,3988.67,0
ESTXNR,2004-11-19,3953.47,4007.92,3949.12,3988.05,0
ESTXNR,2004-11-22,3935.01,3951.04,3908.32,3951.04,0
ESTXNR,2004-11-23,3931.32,3966.11,3925.17,3939.69,0
ESTXNR,2004-11-24,3934.2,3953.53,3924.47,3946.76,0
ESTXNR,2004-11-25,3971.56,3973.58,3936.75,3936.75,0
ESTXNR,2004-11-26,3964.44,3967.76,3944.39,3967.29,0
ESTXNR,2004-11-29,3953.77,4005.03,3953.77,3964.73,0
ESTXNR,2004-11-30,3933.58,3964.22,3923.39,3956.89,0
ESTXNR,2004-12-01,3983.93,3988.84,3921.48,3930.6,0
ESTXNR,2004-12-02,4002.55,4012.41,3982.17,3984.48,0
ESTXNR,2004-12-03,3981.84,4018.48,3967.34,4002.95,0
ESTXNR,2004-12-06,3972.16,3981.27,3960.11,3981.27,0
ESTXNR,2004-12-07,3991.2,4003.82,3968.5,3971.85,0
ESTXNR,2004-12-08,3983.01,3988.33,3963.02,3988.33,0
ESTXNR,2004-12-09,3949.61,3991.65,3937.42,3980.07,0
ESTXNR,2004-12-10,3971.42,3980.16,3950.61,3950.61,0
ESTXNR,2004-12-13,4004.88,4012.28,3973.72,3973.72,0
ESTXNR,2004-12-14,4012.63,4027.6,4003.88,4006.6,0
ESTXNR,2004-12-15,3996.01,4022.12,3996.01,4013.57,0
ESTXNR,2004-12-16,4006.93,4013.19,3996.13,3996.13,0
ESTXNR,2004-12-17,3954.75,4015.69,3944.17,4006.92,0
ESTXNR,2004-12-20,3974.94,3988.11,3953.43,3953.98,0
ESTXNR,2004-12-21,3983.92,3987.21,3969.5,3974.49,0
ESTXNR,2004-12-22,4018.02,4024.15,3985.53,3985.53,0
ESTXNR,2004-12-23,4036.05,4036.6,4012.53,4017.52,0
ESTXNR,2004-12-27,4026.81,4045.83,4026.81,4035.28,0
ESTXNR,2004-12-28,4041.77,4041.77,4023.33,4028.34,0
ESTXNR,2004-12-29,4039.1,4049.79,4031.17,4041.94,0
ESTXNR,2004-12-30,4036.48,4047.06,4036.11,4040.13,0
ESTXNR,2005-01-03,4063.34,4090.13,4031.57,4037.92,0
ESTXNR,2005-01-04,4064.83,4076.82,4051.18,4063.0,0
ESTXNR,2005-01-05,4032.1,4061.94,4025.94,4061.94,0
ESTXNR,2005-01-06,4058.17,4060.1,4032.44,4032.44,0
ESTXNR,2005-01-07,4076.73,4089.29,4055.76,4057.2,0
ESTXNR,2005-01-10,4073.93,4086.04,4061.03,4077.4,0
ESTXNR,2005-01-11,4036.25,4080.35,4028.21,4073.83,0
ESTXNR,2005-01-12,4001.65,4041.03,3987.95,4035.69,0
ESTXNR,2005-01-13,4018.5,4027.76,4000.15,4003.83,0
ESTXNR,2005-01-14,4034.78,4039.65,4003.18,4014.74,0
ESTXNR,2005-01-17,4055.1,4055.31,4034.64,4034.64,0
ESTXNR,2005-01-18,4054.22,4058.57,4024.59,4054.02,0
ESTXNR,2005-01-19,4050.76,4073.25,4047.08,4056.25,0
ESTXNR,2005-01-20,4020.4,4047.56,4009.55,4047.56,0
ESTXNR,2005-01-21,4024.73,4030.27,4006.59,4019.8,0
ESTXNR,2005-01-24,4020.56,4023.56,3990.8,4023.1,0
ESTXNR,2005-01-25,4049.0,4052.14,4013.36,4020.33,0
ESTXNR,2005-01-26,4046.02,4061.33,4043.18,4048.59,0
ESTXNR,2005-01-27,4065.7,4065.7,4035.23,4045.87,0
ESTXNR,2005-01-28,4047.44,4077.7,4040.31,4066.64,0
ESTXNR,2005-01-31,4086.74,4091.25,4050.43,4050.43,0
ESTXNR,2005-02-01,4121.14,4121.14,4084.44,4086.8,0
ESTXNR,2005-02-02,4139.61,4140.33,4121.23,4121.45,0
ESTXNR,2005-02-03,4123.23,4141.67,4111.57,4139.06,0
ESTXNR,2005-02-04,4164.19,4165.81,4124.88,4124.88,0
ESTXNR,2005-02-07,4184.53,4189.05,4164.29,4164.29,0
ESTXNR,2005-02-08,4189.91,4192.92,4174.67,4184.58,0
ESTXNR,2005-02-09,4174.1,4201.43,4162.86,4190.57,0
ESTXNR,2005-02-10,4173.61,4191.15,4161.76,4179.05,0
ESTXNR,2005-02-11,4223.07,4223.07,4176.84,4176.84,0
ESTXNR,2005-02-14,4217.15,4227.6,4202.77,4222.87,0
ESTXNR,2005-02-15,4232.49,4238.92,4210.73,4216.38,0
ESTXNR,2005-02-16,4207.27,4232.96,4191.65,4232.96,0
ESTXNR,2005-02-17,4205.6,4226.65,4202.35,4207.6,0
ESTXNR,2005-02-18,4212.04,4224.21,4199.0,4205.5,0
ESTXNR,2005-02-21,4200.53,4222.81,4188.56,4212.42,0
ESTXNR,2005-02-22,4175.3,4199.64,4153.34,4199.64,0
ESTXNR,2005-02-23,4151.78,4171.76,4122.98,4171.76,0
ESTXNR,2005-02-24,4147.28,4158.48,4141.15,4154.64,0
ESTXNR,2005-02-25,4199.28,4199.36,4153.13,4153.13,0
ESTXNR,2005-02-28,4193.24,4225.51,4193.24,4200.83,0
ESTXNR,2005-03-01,4220.82,4226.9,4187.35,4190.68,0
ESTXNR,2005-03-02,4226.68,4226.68,4195.66,4221.44,0
ESTXNR,2005-03-03,4220.36,4238.16,4212.1,4223.93,0
ESTXNR,2005-03-04,4259.8,4259.8,4221.68,4222.87,0
ESTXNR,2005-03-07,4270.31,4274.76,4259.19,4259.95,0
ESTXNR,2005-03-08,4246.74,4269.33,4241.66,4269.33,0
ESTXNR,2005-03-09,4225.7,4271.03,4220.32,4248.89,0
ESTXNR,2005-03-10,4186.85,4221.61,4179.91,4221.61,0
ESTXNR,2005-03-11,4196.04,4214.39,4192.19,4193.3,0
ESTXNR,2005-03-14,4196.53,4202.46,4181.89,4195.62,0
ESTXNR,2005-03-15,4228.07,4231.84,4199.34,4199.34,0
ESTXNR,2005-03-16,4157.32,4227.53,4154.99,4227.53,0
ESTXNR,2005-03-17,4167.85,4175.03,4148.0,4158.3,0
ESTXNR,2005-03-18,4186.68,4199.57,4168.64,4168.64,0
ESTXNR,2005-03-21,4165.57,4194.41,4165.1,4185.11,0
ESTXNR,2005-03-22,4182.43,4186.19,4142.97,4168.88,0
ESTXNR,2005-03-23,4163.8,4169.25,4139.72,4169.02,0
ESTXNR,2005-03-24,4196.45,4200.22,4164.28,4167.5,0
ESTXNR,2005-03-29,4208.36,4208.98,4165.11,4195.57,0
ESTXNR,2005-03-30,4190.4,4205.55,4175.74,4205.55,0
ESTXNR,2005-03-31,4189.68,4223.3,4187.17,4194.3,0
ESTXNR,2005-04-01,4198.11,4221.24,4187.49,4188.93,0
ESTXNR,2005-04-04,4172.14,4196.59,4150.2,4196.59,0
ESTXNR,2005-04-05,4202.17,4204.05,4178.15,4178.15,0
ESTXNR,2005-04-06,4218.85,4218.85,4202.2,4204.89,0
ESTXNR,2005-04-07,4241.34,4244.46,4212.93,4217.58,0
ESTXNR,2005-04-08,4241.76,4257.96,4234.82,4246.08,0
ESTXNR,2005-04-11,4231.41,4241.14,4222.01,4241.14,0
ESTXNR,2005-04-12,4210.23,4232.7,4201.07,4231.17,0
ESTXNR,2005-04-13,4231.33,4239.73,4211.25,4211.25,0
ESTXNR,2005-04-14,4224.18,4238.86,4210.67,4230.42,0
ESTXNR,2005-04-15,4141.08,4222.64,4141.08,4222.64,0
ESTXNR,2005-04-18,4052.91,4135.77,4030.08,4135.77,0
ESTXNR,2005-04-19,4066.08,4078.84,4053.72,4053.72,0
ESTXNR,2005-04-20,4048.16,4089.75,4037.49,4066.84,0
ESTXNR,2005-04-21,4056.42,4079.53,4033.52,4046.26,0
ESTXNR,2005-04-22,4093.36,4099.69,4056.44,4056.44,0
ESTXNR,2005-04-25,4108.6,4113.06,4079.88,4091.95,0
ESTXNR,2005-04-26,4103.34,4113.87,4083.32,4108.9,0
ESTXNR,2005-04-27,4050.82,4101.4,4034.77,4101.4,0
ESTXNR,2005-04-28,4042.17,4075.8,4017.78,4051.74,0
ESTXNR,2005-04-29,4045.74,4065.43,4020.04,4040.65,0
ESTXNR,2005-05-02,4075.72,4087.29,4049.52,4049.52,0
ESTXNR,2005-05-03,4094.38,4094.38,4069.52,4076.09,0
ESTXNR,2005-05-04,4121.17,4121.17,4085.53,4094.22,0
ESTXNR,2005-05-05,4154.93,4160.27,4122.0,4122.0,0
ESTXNR,2005-05-06,4175.33,4179.86,4140.81,4154.58,0
ESTXNR,2005-05-09,4158.5,4174.02,4147.53,4173.65,0
ESTXNR,2005-05-10,4125.76,4173.01,4119.53,4158.8,0
ESTXNR,2005-05-11,4108.4,4135.5,4102.01,4125.3,0
ESTXNR,2005-05-12,4141.1,4148.31,4127.2,4127.2,0
ESTXNR,2005-05-13,4145.86,4145.86,4113.91,4139.69,0
ESTXNR,2005-05-16,4138.49,4145.51,4127.94,4145.51,0
ESTXNR,2005-05-17,4133.94,4151.43,4124.09,4141.21,0
ESTXNR,2005-05-18,4206.99,4206.99,4135.04,4135.04,0
ESTXNR,2005-05-19,4230.41,4235.05,4206.98,4206.98,0
ESTXNR,2005-05-20,4228.55,4242.2,4222.68,4230.52,0
ESTXNR,2005-05-23,4260.88,4265.26,4230.05,4230.05,0
ESTXNR,2005-05-24,4258.33,4265.28,4240.74,4261.69,0
ESTXNR,2005-05-25,4249.02,4265.99,4242.07,4258.37,0
ESTXNR,2005-05-26,4285.46,4290.26,4249.29,4249.29,0
ESTXNR,2005-05-27,4285.61,4296.25,4270.18,4286.31,0
ESTXNR,2005-05-30,4309.35,4309.35,4273.08,4285.71,0
ESTXNR,2005-05-31,4281.74,4309.77,4281.51,4309.24,0
ESTXNR,2005-06-01,4351.03,4351.03,4283.35,4283.35,0
ESTXNR,2005-06-02,4358.19,4370.56,4342.0,4350.69,0
ESTXNR,2005-06-03,4336.23,4369.42,4327.86,4358.68,0
ESTXNR,2005-06-06,4315.25,4343.46,4308.61,4335.92,0
ESTXNR,2005-06-07,4367.33,4372.15,4316.35,4316.35,0
ESTXNR,2005-06-08,4354.47,4364.25,4340.72,4362.11,0
ESTXNR,2005-06-09,4350.76,4355.95,4331.63,4352.58,0
ESTXNR,2005-06-10,4379.9,4392.77,4355.39,4355.39,0
ESTXNR,2005-06-13,4402.17,4403.59,4371.58,4381.56,0
ESTXNR,2005-06-14,4406.39,4407.73,4386.56,4401.13,0
ESTXNR,2005-06-15,4385.05,4420.32,4377.35,4406.74,0
ESTXNR,2005-06-16,4402.52,4413.1,4385.51,4385.51,0
ESTXNR,2005-06-17,4428.14,4448.84,4403.17,4403.17,0
ESTXNR,2005-06-20,4412.38,4427.97,4395.47,4427.49,0
ESTXNR,2005-06-21,4436.77,4441.56,4413.63,4413.63,0
ESTXNR,2005-06-22,4440.2,4458.83,4429.35,4436.75,0
ESTXNR,2005-06-23,4453.26,4456.23,4428.86,4440.17,0
ESTXNR,2005-06-24,4411.66,4448.88,4406.06,4448.88,0
ESTXNR,2005-06-27,4371.89,4411.17,4358.67,4411.17,0
ESTXNR,2005-06-28,4413.06,4413.06,4377.36,4377.36,0
ESTXNR,2005-06-29,4436.17,4453.01,4413.27,4413.27,0
ESTXNR,2005-06-30,4440.33,4464.54,4429.66,4436.21,0
ESTXNR,2005-07-01,4479.88,4480.34,4432.19,4439.08,0
ESTXNR,2005-07-04,4489.64,4493.09,4471.66,4480.62,0
ESTXNR,2005-07-05,4479.44,4491.22,4454.65,4489.08,0
ESTXNR,2005-07-06,4502.07,4515.29,4480.17,4480.17,0
ESTXNR,2005-07-07,4426.6,4498.88,4300.69,4498.88,0
ESTXNR,2005-07-08,4502.74,4502.74,4429.3,4429.3,0
ESTXNR,2005-07-11,4534.09,4541.06,4503.78,4503.78,0
ESTXNR,2005-07-12,4520.02,4536.23,4502.46,4533.81,0
ESTXNR,2005-07-13,4554.02,4555.18,4520.04,4520.04,0
ESTXNR,2005-07-14,4577.11,4597.88,4555.02,4555.02,0
ESTXNR,2005-07-15,4579.21,4590.29,4561.52,4577.16,0
ESTXNR,2005-07-18,4576.12,4598.14,4565.41,4579.85,0
ESTXNR,2005-07-19,4628.58,4628.58,4576.23,4576.23,0
ESTXNR,2005-07-20,4614.36,4632.72,4598.21,4627.04,0
ESTXNR,2005-07-21,4608.83,4650.38,4581.73,4615.93,0
ESTXNR,2005-07-22,4599.06,4615.59,4583.03,4608.35,0
ESTXNR,2005-07-25,4606.53,4614.55,4587.78,4601.76,0
ESTXNR,2005-07-26,4613.11,4628.5,4593.36,4606.72,0
ESTXNR,2005-07-27,4624.09,4636.9,4613.39,4613.39,0
ESTXNR,2005-07-28,4655.11,4663.79,4624.43,4624.43,0
ESTXNR,2005-07-29,4645.97,4673.98,4629.13,4654.92,0
ESTXNR,2005-08-01,4638.89,4665.13,4628.32,4646.9,0
ESTXNR,2005-08-02,4682.03,4682.03,4638.46,4638.89,0
ESTXNR,2005-08-03,4673.24,4683.93,4653.41,4681.3,0
ESTXNR,2005-08-04,4627.11,4673.17,4619.84,4673.17,0
ESTXNR,2005-08-05,4584.99,4627.41,4584.99,4625.88,0
ESTXNR,2005-08-08,4601.66,4622.68,4585.89,4585.89,0
ESTXNR,2005-08-09,4655.99,4655.99,4597.18,4601.2,0
ESTXNR,2005-08-10,4711.73,4711.73,4656.09,4656.09,0
ESTXNR,2005-08-11,4688.42,4706.9,4666.58,4706.9,0
ESTXNR,2005-08-12,4662.71,4693.94,4654.23,4688.87,0
ESTXNR,2005-08-15,4652.44,4671.92,4647.85,4662.98,0
ESTXNR,2005-08-16,4625.97,4676.23,4618.64,4656.09,0
ESTXNR,2005-08-17,4613.08,4625.59,4584.83,4625.59,0
ESTXNR,2005-08-18,4592.99,4616.75,4573.76,4613.42,0
ESTXNR,2005-08-19,4654.99,4654.99,4593.7,4593.7,0
ESTXNR,2005-08-22,4658.16,4671.7,4650.93,4655.92,0
ESTXNR,2005-08-23,4614.58,4649.17,4614.58,4649.17,0
ESTXNR,2005-08-24,4607.55,4612.19,4576.74,4609.96,0
ESTXNR,2005-08-25,4557.57,4606.77,4550.6,4606.77,0
ESTXNR,2005-08-26,4510.84,4575.44,4510.84,4557.48,0
ESTXNR,2005-08-29,4533.04,4535.18,4472.45,4508.64,0
ESTXNR,2005-08-30,4524.84,4554.68,4523.2,4534.21,0
ESTXNR,2005-08-31,4566.37,4568.39,4526.57,4529.75,0
ESTXNR,2005-09-01,4592.27,4607.39,4568.21,4568.21,0
ESTXNR,2005-09-02,4581.25,4605.53,4566.95,4590.65,0
ESTXNR,2005-09-05,4621.31,4621.31,4582.18,4582.18,0
ESTXNR,2005-09-06,4675.53,4675.53,4621.82,4621.82,0
ESTXNR,2005-09-07,4686.24,4700.92,4672.3,4676.04,0
ESTXNR,2005-09-08,4682.28,4689.34,4662.63,4686.61,0
ESTXNR,2005-09-09,4700.51,4709.35,4677.34,4682.66,0
ESTXNR,2005-09-12,4693.49,4725.42,4686.58,4702.53,0
ESTXNR,2005-09-13,4652.79,4698.25,4652.38,4692.05,0
ESTXNR,2005-09-14,4671.59,4680.41,4653.02,4653.02,0
ESTXNR,2005-09-15,4671.64,4689.9,4658.37,4671.67,0
ESTXNR,2005-09-16,4710.17,4726.5,4670.74,4672.14,0
ESTXNR,2005-09-19,4695.78,4712.86,4666.69,4709.93,0
ESTXNR,2005-09-20,4723.08,4728.15,4696.16,4696.16,0
ESTXNR,2005-09-21,4654.52,4722.4,4652.7,4722.4,0
ESTXNR,2005-09-22,4634.19,4653.24,4606.47,4653.24,0
ESTXNR,2005-09-23,4661.19,4662.26,4636.57,4636.57,0
ESTXNR,2005-09-26,4758.26,4758.38,4666.01,4666.01,0
ESTXNR,2005-09-27,4734.9,4755.64,4726.03,4755.56,0
ESTXNR,2005-09-28,4798.12,4800.51,4736.31,4736.31,0
ESTXNR,2005-09-29,4774.79,4806.2,4766.78,4798.37,0
ESTXNR,2005-09-30,4796.84,4811.18,4777.61,4777.61,0
ESTXNR,2005-10-03,4825.99,4828.78,4798.16,4798.16,0
ESTXNR,2005-10-04,4846.81,4846.84,4802.38,4825.55,0
ESTXNR,2005-10-05,4783.31,4842.55,4783.31,4842.55,0
ESTXNR,2005-10-06,4734.78,4780.49,4705.36,4780.49,0
ESTXNR,2005-10-07,4720.71,4745.21,4704.66,4733.68,0
ESTXNR,2005-10-10,4731.54,4758.97,4720.91,4721.86,0
ESTXNR,2005-10-11,4740.34,4765.76,4731.02,4731.02,0
ESTXNR,2005-10-12,4701.7,4736.75,4688.01,4736.75,0
ESTXNR,2005-10-13,4661.92,4703.7,4643.65,4702.13,0
ESTXNR,2005-10-14,4687.33,4701.24,4640.55,4666.77,0
ESTXNR,2005-10-17,4697.39,4713.7,4687.5,4687.5,0
ESTXNR,2005-10-18,4666.64,4706.87,4660.12,4697.34,0
ESTXNR,2005-10-19,4589.42,4659.94,4579.06,4659.94,0
ESTXNR,2005-10-20,4596.64,4659.82,4585.21,4597.33,0
ESTXNR,2005-10-21,4577.43,4602.23,4568.86,4594.75,0
ESTXNR,2005-10-24,4634.5,4634.5,4574.83,4577.41,0
ESTXNR,2005-10-25,4609.84,4654.1,4609.84,4635.49,0
ESTXNR,2005-10-26,4626.29,4643.17,4600.37,4608.83,0
ESTXNR,2005-10-27,4537.91,4623.29,4532.85,4623.29,0
ESTXNR,2005-10-28,4544.68,4563.79,4497.2,4536.74,0
ESTXNR,2005-10-31,4648.52,4648.52,4550.44,4550.44,0
ESTXNR,2005-11-01,4639.13,4659.28,4629.28,4648.61,0
ESTXNR,2005-11-02,4650.56,4662.14,4604.99,4639.16,0
ESTXNR,2005-11-03,4708.02,4710.77,4653.23,4653.23,0
ESTXNR,2005-11-04,4699.9,4713.11,4683.91,4707.14,0
ESTXNR,2005-11-07,4710.48,4723.79,4678.98,4699.51,0
ESTXNR,2006-03-02,5283.98,5283.98,5283.98,4710.48,0
ESTXNR,2006-03-03,5242.18,5242.18,5242.18,5283.98,0
ESTXNR,2006-03-06,5270.43,5270.43,5270.43,5242.18,0
ESTXNR,2006-03-07,5257.97,5257.97,5257.97,5270.43,0
ESTXNR,2006-03-08,5233.76,5233.76,5233.76,5257.97,0
ESTXNR,2006-03-09,5275.37,5275.37,5275.37,5233.76,0
ESTXNR,2006-03-10,5332.75,5332.75,5332.75,5275.37,0
ESTXNR,2006-03-13,5369.96,5369.96,5369.96,5332.75,0
ESTXNR,2006-03-14,5381.91,5381.91,5347.48,5367.45,0
ESTXNR,2006-03-15,5394.09,5409.78,5382.8,5382.8,0
ESTXNR,2006-03-16,5390.65,5402.13,5366.57,5396.89,0
ESTXNR,2006-03-17,5380.43,5439.7,5363.68,5391.35,0
ESTXNR,2006-03-20,5394.01,5424.69,5381.39,5381.59,0
ESTXNR,2006-03-21,5402.53,5402.53,5350.38,5394.56,0
ESTXNR,2006-03-22,5431.04,5436.86,5373.37,5391.44,0
ESTXNR,2006-03-23,5419.32,5445.09,5405.75,5432.08,0
ESTXNR,2006-03-24,5434.43,5440.22,5409.91,5418.55,0
ESTXNR,2006-03-27,5374.11,5436.38,5372.09,5436.38,0
ESTXNR,2006-03-28,5350.65,5400.22,5333.56,5376.77,0
ESTXNR,2006-03-29,5371.82,5378.0,5333.66,5351.55,0
ESTXNR,2006-03-30,5439.65,5449.58,5384.34,5384.34,0
ESTXNR,2006-03-31,5414.42,5439.15,5396.02,5436.5,0
ESTXNR,2006-04-03,5449.41,5452.88,5419.33,5423.21,0
ESTXNR,2006-04-04,5409.32,5444.41,5399.59,5444.41,0
ESTXNR,2006-04-05,5428.73,5431.4,5388.59,5413.78,0
ESTXNR,2006-04-06,5425.03,5450.9,5407.38,5431.66,0
ESTXNR,2006-04-07,5371.39,5443.72,5370.2,5423.26,0
ESTXNR,2006-04-10,5401.55,5401.55,5359.78,5370.32,0
ESTXNR,2006-04-11,5324.66,5401.69,5315.07,5397.86,0
ESTXNR,2006-04-12,5307.98,5327.95,5274.99,5322.02,0
ESTXNR,2006-04-13,5315.27,5325.93,5281.18,5311.48,0
ESTXNR,2006-04-18,5304.18,5314.27,5274.54,5314.27,0
ESTXNR,2006-04-19,5374.75,5380.7,5314.97,5314.97,0
ESTXNR,2006-04-20,5431.08,5456.82,5374.72,5374.72,0
ESTXNR,2006-04-21,5471.13,5476.6,5436.11,5436.11,0
ESTXNR,2006-04-24,5437.35,5465.66,5432.28,5465.66,0
ESTXNR,2006-04-25,5449.77,5474.49,5435.02,5440.69,0
ESTXNR,2006-04-26,5472.16,5479.43,5452.54,5453.4,0
ESTXNR,2006-04-27,5444.39,5477.05,5397.47,5475.59,0
ESTXNR,2006-04-28,5408.45,5445.09,5399.78,5445.09,0
ESTXNR,2006-05-02,5446.54,5449.29,5402.43,5408.2,0
ESTXNR,2006-05-03,5389.74,5470.6,5383.59,5450.83,0
ESTXNR,2006-05-04,5427.87,5428.7,5376.0,5392.36,0
ESTXNR,2006-05-05,5479.74,5479.74,5426.47,5432.32,0
ESTXNR,2006-05-08,5486.72,5514.84,5479.85,5484.58,0
ESTXNR,2006-05-09,5505.7,5505.7,5470.9,5489.64,0
ESTXNR,2006-05-10,5474.17,5511.31,5474.17,5495.66,0
ESTXNR,2006-05-11,5437.75,5518.14,5436.06,5474.81,0
ESTXNR,2006-05-12,5319.27,5428.91,5319.27,5428.91,0
ESTXNR,2006-05-15,5264.54,5314.54,5221.69,5314.54,0
ESTXNR,2006-05-16,5292.65,5320.7,5238.74,5264.96,0
ESTXNR,2006-05-17,5115.07,5321.12,5115.07,5298.27,0
ESTXNR,2006-05-18,5121.39,5182.75,5053.15,5118.23,0
ESTXNR,2006-05-19,5148.26,5166.9,5114.78,5124.13,0
ESTXNR,2006-05-22,5033.85,5144.13,5015.76,5144.13,0
ESTXNR,2006-05-23,5148.34,5172.67,5036.4,5036.4,0
ESTXNR,2006-05-24,5083.75,5143.83,5038.34,5143.83,0
ESTXNR,2006-05-25,5169.27,5169.27,5055.77,5090.16,0
ESTXNR,2006-05-26,5261.43,5261.43,5185.52,5186.56,0
ESTXNR,2006-05-29,5233.99,5256.7,5230.35,5256.7,0
ESTXNR,2006-05-30,5107.87,5239.29,5094.7,5231.28,0
ESTXNR,2006-05-31,5178.47,5185.12,5043.56,5099.64,0
ESTXNR,2006-06-01,5194.37,5200.78,5118.83,5175.14,0
ESTXNR,2006-06-02,5182.65,5256.75,5162.8,5207.66,0
ESTXNR,2006-06-05,5136.25,5185.07,5119.69,5182.56,0
